company,model,year,kms_driven,fuel_type,owner,transmission,price
Toyota,Etios,2021,51411,Diesel,Second Owner,Manual,607200
Toyota,Etios,2013,160178,Diesel,Second Owner,Automatic,225200
Toyota,Etios,2018,89249,Petrol,First Owner,Manual,462200
Toyota,Etios,2009,239406,CNG,First Owner,Manual,83800
Toyota,Etios,2010,213084,CNG,First Owner,Automatic,125800
Toyota,Etios,2018,100910,Diesel,First Owner,Manual,446800
Toyota,Etios,2016,129910,Diesel,First Owner,Manual,307100
Toyota,Etios,2023,3424,Diesel,Third Owner,Manual,755600
Toyota,Etios,2020,73875,Petrol,First Owner,Manual,591600
Toyota,Etios,2018,88160,Diesel,Third Owner,Automatic,406100
Toyota,Etios,2009,230812,Petrol,First Owner,Manual,90700
Toyota,Etios,2019,87653,Petrol,Second Owner,Manual,418000
Toyota,Etios,2012,195393,Diesel,First Owner,Manual,197100
Toyota,Etios,2019,78980,Petrol,Second Owner,Manual,462400
Toyota,Etios,2014,143517,CNG,Second Owner,Manual,175700
Toyota,Etios,2022,32664,CNG,First Owner,Automatic,776700
Toyota,Etios,2005,288775,Petrol,Second Owner,Manual,73200
Toyota,Etios,2013,171373,CNG,Second Owner,Manual,154200
Toyota,Etios,2022,29157,CNG,First Owner,Manual,701300
Toyota,Etios,2005,287296,Petrol,Third Owner,Manual,56500
Toyota,Etios,2008,249262,Petrol,First Owner,Manual,74400
Toyota,Etios,2007,271166,CNG,First Owner,Manual,70100
Toyota,Etios,2005,306261,CNG,First Owner,Manual,70000
Toyota,Etios,2018,99834,Petrol,First Owner,Manual,431300
Toyota,Etios,2012,181151,Diesel,First Owner,Manual,205700
Toyota,Etios,2013,178304,Diesel,First Owner,Manual,227700
Toyota,Etios,2005,293326,Diesel,Second Owner,Manual,68900
Toyota,Etios,2022,32596,CNG,First Owner,Manual,708400
Toyota,Etios,2011,196623,Petrol,First Owner,Automatic,174300
Toyota,Etios,2022,54508,CNG,First Owner,Manual,632900
Toyota,Etios,2014,149013,CNG,Third Owner,Manual,173500
Toyota,Etios,2020,64112,CNG,First Owner,Manual,547400
Toyota,Etios,2023,26015,CNG,First Owner,Manual,758400
Toyota,Etios,2007,257489,Petrol,Second Owner,Manual,73600
Toyota,Etios,2018,102621,Petrol,Second Owner,Automatic,396200
Toyota,Etios,2015,125253,CNG,First Owner,Manual,277000
Toyota,Etios,2015,123237,Petrol,First Owner,Manual,260800
Toyota,Etios,2009,229689,Diesel,First Owner,Manual,93600
Toyota,Etios,2022,34592,CNG,Second Owner,Automatic,674600
Toyota,Etios,2007,243597,CNG,First Owner,Manual,77600
Toyota,Etios,2017,105936,CNG,First Owner,Manual,362600
Toyota,Etios,2005,295450,Petrol,First Owner,Manual,72400
Toyota,Etios,2013,175434,CNG,Third Owner,Manual,133100
Toyota,Etios,2014,157029,Diesel,Third Owner,Manual,190200
Toyota,Etios,2011,194720,Petrol,First Owner,Automatic,164000
Toyota,Etios,2013,161528,CNG,First Owner,Manual,195100
Toyota,Etios,2023,16071,Petrol,First Owner,Manual,790500
Toyota,Etios,2013,184383,CNG,Second Owner,Manual,174400
Toyota,Etios,2005,283620,CNG,Second Owner,Manual,64500
Tata,Nexon,2019,88443,CNG,Third Owner,Manual,226500
Tata,Nexon,2018,95103,Diesel,First Owner,Manual,294900
Tata,Nexon,2016,122629,CNG,First Owner,Manual,180400
Tata,Nexon,2019,79741,Diesel,First Owner,Manual,321800
Tata,Nexon,2023,28631,Petrol,Third Owner,Manual,358500
Tata,Nexon,2012,162231,Petrol,First Owner,Manual,114500
Tata,Nexon,2008,253378,Petrol,Second Owner,Manual,41900
Tata,Nexon,2013,171482,Petrol,First Owner,Manual,127000
Tata,Nexon,2006,279214,Petrol,Third Owner,Automatic,42400
Tata,Nexon,2008,236276,CNG,First Owner,Manual,49000
Tata,Nexon,2006,262934,CNG,First Owner,Manual,48600
Tata,Nexon,2019,91707,Petrol,First Owner,Manual,281000
Tata,Nexon,2006,268770,Diesel,First Owner,Manual,52700
Tata,Nexon,2005,287567,Diesel,First Owner,Automatic,63500
Tata,Nexon,2008,234941,Petrol,First Owner,Manual,47100
Tata,Nexon,2008,260934,Petrol,Second Owner,Manual,45100
Tata,Nexon,2011,203424,CNG,First Owner,Manual,89600
Tata,Nexon,2019,77652,Petrol,First Owner,Automatic,335700
Tata,Nexon,2014,146723,CNG,Second Owner,Manual,126200
Tata,Nexon,2009,225138,Petrol,First Owner,Manual,55800
Tata,Nexon,2005,278358,Petrol,First Owner,Manual,52200
Tata,Nexon,2006,273701,Diesel,First Owner,Automatic,61200
Tata,Nexon,2011,201607,CNG,First Owner,Manual,86100
Tata,Nexon,2015,132865,CNG,Second Owner,Manual,130800
Tata,Nexon,2015,144610,Petrol,First Owner,Automatic,190800
Tata,Nexon,2012,192501,Diesel,Second Owner,Manual,109400
Tata,Nexon,2015,142735,Diesel,First Owner,Automatic,197200
Tata,Nexon,2007,252729,Diesel,First Owner,Manual,51700
Tata,Nexon,2011,188014,Diesel,First Owner,Manual,96700
Tata,Nexon,2010,202020,Petrol,Third Owner,Manual,55500
Tata,Nexon,2022,35133,Petrol,Second Owner,Automatic,424200
Tata,Nexon,2009,235282,Diesel,Second Owner,Automatic,59200
Tata,Nexon,2011,197989,Diesel,Second Owner,Automatic,106500
Tata,Nexon,2018,100577,CNG,First Owner,Manual,262500
Tata,Nexon,2011,202794,Diesel,First Owner,Manual,103800
Tata,Nexon,2006,282280,CNG,Second Owner,Automatic,42900
Tata,Nexon,2009,228758,Diesel,Third Owner,Automatic,56300
Tata,Nexon,2020,67337,Petrol,Second Owner,Automatic,370100
Tata,Nexon,2007,263931,CNG,Second Owner,Manual,39700
Tata,Nexon,2010,221886,Diesel,Second Owner,Manual,71100
Tata,Nexon,2020,54588,CNG,Third Owner,Manual,244600
Tata,Nexon,2012,186732,Petrol,First Owner,Manual,107100
Tata,Nexon,2018,102969,Diesel,First Owner,Manual,296600
Tata,Nexon,2014,148297,Diesel,First Owner,Manual,148600
Tata,Nexon,2021,43895,Diesel,First Owner,Manual,461700
Tata,Nexon,2013,164185,Diesel,First Owner,Manual,135500
Tata,Nexon,2007,257899,CNG,First Owner,Manual,47600
Tata,Nexon,2012,187568,Petrol,First Owner,Manual,113000
Tata,Nexon,2015,142352,Diesel,Second Owner,Automatic,185100
Tata,Nexon,2011,206751,CNG,Second Owner,Manual,79600
Tata,Nexon,2022,35892,Diesel,First Owner,Manual,548100
Tata,Nexon,2017,109452,CNG,Second Owner,Manual,192200
Tata,Nexon,2009,233814,CNG,Second Owner,Manual,46300
Tata,Nexon,2022,30698,Diesel,Second Owner,Manual,471400
Tata,Nexon,2015,144794,CNG,First Owner,Manual,162000
Tata,Nexon,2005,283021,Diesel,First Owner,Automatic,58000
Tata,Nexon,2005,278267,Diesel,First Owner,Manual,55000
Tata,Nexon,2017,110014,CNG,First Owner,Manual,198600
Tata,Nexon,2006,279079,Diesel,Second Owner,Automatic,55500
Tata,Nexon,2023,17828,Diesel,Third Owner,Manual,424400
Tata,Harrier,2022,28136,Diesel,Second Owner,Manual,483400
Tata,Harrier,2007,265942,Petrol,First Owner,Manual,45800
Tata,Harrier,2020,70253,Diesel,First Owner,Manual,397000
Tata,Harrier,2007,260894,Diesel,First Owner,Manual,50700
Tata,Harrier,2018,76267,Petrol,First Owner,Manual,279100
Tata,Harrier,2011,215279,Petrol,Third Owner,Manual,74100
Tata,Harrier,2020,70675,Diesel,Second Owner,Manual,346100
Tata,Harrier,2013,178794,Petrol,First Owner,Manual,121300
Tata,Harrier,2017,105236,Diesel,Third Owner,Automatic,215900
Tata,Harrier,2023,16312,Petrol,Second Owner,Manual,494900
Tata,Harrier,2019,71210,Diesel,First Owner,Automatic,423700
Tata,Harrier,2018,107627,Petrol,First Owner,Manual,255000
Tata,Harrier,2017,114314,CNG,First Owner,Manual,194800
Tata,Harrier,2010,212293,Diesel,Third Owner,Manual,63100
Tata,Harrier,2007,255892,Petrol,Third Owner,Manual,38700
Tata,Harrier,2008,232868,Diesel,First Owner,Manual,55700
Tata,Harrier,2015,135944,Petrol,First Owner,Manual,155300
Tata,Harrier,2019,82570,Diesel,First Owner,Manual,323800
Tata,Harrier,2006,278939,Petrol,First Owner,Manual,49400
Tata,Harrier,2007,260266,Petrol,First Owner,Manual,53100
Tata,Harrier,2009,223636,Petrol,First Owner,Manual,54100
Tata,Harrier,2014,156181,Petrol,First Owner,Manual,138500
Tata,Harrier,2005,287965,Diesel,First Owner,Manual,56800
Tata,Harrier,2022,30854,Petrol,First Owner,Manual,489400
Tata,Harrier,2021,41966,Petrol,First Owner,Manual,400100
Tata,Harrier,2005,280162,Petrol,Second Owner,Automatic,51500
Tata,Harrier,2016,129489,Petrol,First Owner,Automatic,208300
Tata,Harrier,2011,197101,CNG,Second Owner,Manual,79900
Tata,Harrier,2010,214609,CNG,First Owner,Manual,70500
Tata,Harrier,2011,197631,CNG,First Owner,Manual,92600
Tata,Harrier,2008,245417,Diesel,First Owner,Manual,51900
Tata,Harrier,2017,113761,Petrol,First Owner,Manual,240600
Tata,Harrier,2016,141023,Diesel,First Owner,Manual,215000
Tata,Harrier,2008,249539,CNG,First Owner,Automatic,53900
Tata,Harrier,2010,214956,Diesel,Third Owner,Manual,63200
Tata,Harrier,2009,233569,Diesel,First Owner,Automatic,72000
Tata,Harrier,2020,66375,CNG,First Owner,Manual,348300
Tata,Harrier,2021,50621,CNG,Second Owner,Manual,307800
Tata,Harrier,2008,240268,Petrol,Second Owner,Manual,42200
Tata,Harrier,2014,167207,Petrol,First Owner,Manual,137500
Tata,Harrier,2019,79518,Diesel,First Owner,Automatic,358200
Tata,Harrier,2018,87874,CNG,Second Owner,Automatic,243800
Tata,Harrier,2015,137011,Petrol,Third Owner,Manual,120000
Tata,Harrier,2012,189535,CNG,Third Owner,Manual,73500
Tata,Harrier,2005,298549,Petrol,First Owner,Automatic,59300
Tata,Harrier,2009,233675,Petrol,First Owner,Manual,60500
Tata,Harrier,2011,200277,CNG,First Owner,Manual,82300
Tata,Harrier,2018,98215,Petrol,Second Owner,Manual,238100
Tata,Harrier,2011,198090,Petrol,Third Owner,Manual,69200
Tata,Harrier,2020,78817,Diesel,First Owner,Manual,368700
Tata,Harrier,2009,236018,Petrol,Second Owner,Manual,46900
Tata,Harrier,2014,142126,CNG,First Owner,Manual,129500
Tata,Harrier,2017,101432,Diesel,Second Owner,Manual,223400
Tata,Harrier,2020,66991,Petrol,First Owner,Manual,335200
Tata,Harrier,2021,49046,Diesel,Third Owner,Automatic,408800
Tata,Harrier,2016,117312,Diesel,First Owner,Manual,224100
Tata,Harrier,2018,113764,Petrol,First Owner,Manual,237300
Tata,Harrier,2018,78456,Diesel,Second Owner,Automatic,304800
Tata,Harrier,2020,59929,Petrol,Second Owner,Automatic,378700
Tata,Harrier,2012,179250,Diesel,First Owner,Automatic,138600
Tata,Tiago,2005,286266,Diesel,Second Owner,Automatic,49200
Tata,Tiago,2012,174102,CNG,Second Owner,Manual,84900
Tata,Tiago,2008,246511,Diesel,First Owner,Manual,56900
Tata,Tiago,2021,38595,Petrol,Third Owner,Manual,323600
Tata,Tiago,2014,145124,Diesel,Second Owner,Manual,145200
Tata,Tiago,2007,259959,Petrol,Second Owner,Automatic,47000
Tata,Tiago,2009,229345,CNG,First Owner,Manual,57300
Tata,Tiago,2020,70446,Petrol,First Owner,Automatic,395800
Tata,Tiago,2018,87659,Petrol,First Owner,Manual,267900
Tata,Tiago,2020,54268,Petrol,First Owner,Manual,387500
Tata,Tiago,2011,201097,Petrol,Second Owner,Manual,88100
Tata,Tiago,2018,97564,Diesel,Second Owner,Manual,269900
Tata,Tiago,2010,217969,Petrol,First Owner,Manual,76900
Tata,Tiago,2020,66627,Diesel,Second Owner,Manual,318000
Tata,Tiago,2005,282838,Petrol,First Owner,Manual,45600
Tata,Tiago,2021,37834,Diesel,Third Owner,Manual,345400
Tata,Tiago,2018,88735,Diesel,Third Owner,Automatic,274900
Tata,Tiago,2017,120360,Diesel,Second Owner,Automatic,246400
Tata,Tiago,2008,261173,Diesel,Second Owner,Automatic,49100
Tata,Tiago,2008,245313,CNG,First Owner,Manual,47800
Tata,Tiago,2016,113371,Diesel,First Owner,Manual,207800
Tata,Tiago,2015,143623,Petrol,Second Owner,Automatic,174600
Tata,Tiago,2015,137447,Diesel,First Owner,Manual,167900
Tata,Tiago,2018,89753,Diesel,Third Owner,Automatic,272200
Tata,Tiago,2017,108565,Petrol,Third Owner,Automatic,206800
Tata,Tiago,2021,55071,Petrol,First Owner,Automatic,443600
Tata,Tiago,2022,43942,Diesel,Third Owner,Manual,371600
Tata,Tiago,2012,184280,Petrol,First Owner,Automatic,129700
Tata,Tiago,2008,233357,Petrol,Third Owner,Manual,36400
Tata,Tiago,2013,175047,Petrol,Second Owner,Manual,121600
Tata,Tiago,2008,235831,CNG,Second Owner,Manual,40800
Tata,Tiago,2012,169389,CNG,Second Owner,Manual,91900
Tata,Tiago,2017,121141,CNG,First Owner,Manual,204400
Tata,Tiago,2018,87945,Petrol,First Owner,Manual,265400
Tata,Tiago,2007,254245,Petrol,Second Owner,Manual,42200
Tata,Tiago,2015,149038,Diesel,Second Owner,Manual,145600
Tata,Tiago,2022,37925,Diesel,First Owner,Manual,518300
Tata,Tiago,2009,237370,CNG,Second Owner,Manual,43300
Tata,Tiago,2005,281367,Petrol,Second Owner,Manual,41100
Tata,Tiago,2019,77881,Petrol,Second Owner,Manual,287600
Tata,Tiago,2006,269408,CNG,First Owner,Automatic,52700
Tata,Tiago,2020,60997,CNG,Second Owner,Manual,308200
Tata,Tiago,2017,123600,Petrol,Second Owner,Manual,195800
Tata,Tiago,2012,190267,CNG,Second Owner,Automatic,105000
Tata,Tiago,2020,64045,CNG,Third Owner,Manual,234500
Tata,Tiago,2017,103323,Diesel,First Owner,Manual,254900
Tata,Tiago,2017,102406,Diesel,First Owner,Automatic,303400
Tata,Tiago,2022,41196,Diesel,First Owner,Manual,520700
Tata,Tiago,2006,282382,Diesel,Second Owner,Manual,46100
Tata,Tiago,2020,54813,Diesel,Third Owner,Manual,324900
Tata,Tiago,2011,199900,CNG,Third Owner,Manual,67900
Tata,Tiago,2009,228920,Diesel,Third Owner,Manual,49300
Tata,Tiago,2006,292810,Petrol,Third Owner,Manual,37200
Tata,Tiago,2015,152276,CNG,First Owner,Manual,158800
Tata,Tiago,2012,190804,Diesel,First Owner,Manual,114800
Tata,Tiago,2017,111258,CNG,Third Owner,Manual,149700
Tata,Tiago,2019,87663,Diesel,Second Owner,Manual,266700
Tata,Tiago,2008,236295,Petrol,First Owner,Manual,52700
Tata,Tiago,2012,195327,CNG,First Owner,Manual,96500
Tata,Tiago,2023,21504,Petrol,First Owner,Automatic,608600
Tata,Altroz,2014,151701,Petrol,Second Owner,Automatic,145600
Tata,Altroz,2017,108411,CNG,First Owner,Manual,218100
Tata,Altroz,2021,40347,CNG,First Owner,Automatic,457600
Tata,Altroz,2011,200694,CNG,Third Owner,Manual,65900
Tata,Altroz,2010,223706,Diesel,First Owner,Manual,78100
Tata,Altroz,2010,215291,Petrol,Second Owner,Automatic,68500
Tata,Altroz,2008,237400,CNG,First Owner,Automatic,52300
Tata,Altroz,2012,184706,Diesel,First Owner,Automatic,144500
Tata,Altroz,2014,150310,CNG,First Owner,Manual,145600
Tata,Altroz,2016,117695,CNG,First Owner,Manual,175800
Tata,Altroz,2006,275418,Diesel,Third Owner,Manual,37700
Tata,Altroz,2022,40147,Petrol,Second Owner,Manual,417200
Tata,Altroz,2018,100480,Diesel,Second Owner,Manual,249400
Tata,Altroz,2013,172764,CNG,First Owner,Manual,120600
Tata,Altroz,2007,255648,CNG,Second Owner,Manual,38800
Tata,Altroz,2021,45391,CNG,First Owner,Automatic,425200
Tata,Altroz,2018,80056,Petrol,First Owner,Manual,276300
Tata,Altroz,2022,49221,Diesel,First Owner,Manual,471500
Tata,Altroz,2015,140789,Petrol,First Owner,Manual,179400
Tata,Altroz,2012,180569,Diesel,Third Owner,Automatic,95700
Tata,Altroz,2021,49070,Diesel,First Owner,Manual,457800
Tata,Altroz,2014,148218,CNG,First Owner,Manual,126700
Tata,Altroz,2015,147503,Diesel,Second Owner,Manual,163800
Tata,Altroz,2022,32378,CNG,Third Owner,Manual,333500
Tata,Altroz,2013,179587,Petrol,Second Owner,Manual,114600
Tata,Altroz,2013,170572,Petrol,Third Owner,Manual,95700
Tata,Altroz,2012,181370,Diesel,First Owner,Automatic,142200
Tata,Altroz,2021,42505,Diesel,First Owner,Manual,497200
Tata,Altroz,2012,179628,Diesel,First Owner,Manual,113200
Tata,Altroz,2007,274863,Petrol,Second Owner,Automatic,45600
Tata,Altroz,2006,280659,Diesel,Second Owner,Manual,49800
Tata,Altroz,2021,53326,CNG,First Owner,Manual,390200
Tata,Altroz,2022,32375,CNG,First Owner,Automatic,452200
Tata,Altroz,2018,87275,CNG,First Owner,Manual,283000
Tata,Altroz,2021,49052,Diesel,Third Owner,Manual,360200
Tata,Altroz,2021,47845,Petrol,First Owner,Manual,396400
Tata,Altroz,2016,133015,Diesel,First Owner,Automatic,220400
Tata,Altroz,2012,182533,CNG,Third Owner,Automatic,83800
Tata,Altroz,2020,63503,CNG,Second Owner,Manual,315300
Tata,Altroz,2021,55332,Petrol,Third Owner,Automatic,362400
Tata,Altroz,2006,268179,Diesel,First Owner,Manual,52200
Tata,Altroz,2010,223708,Diesel,First Owner,Manual,81900
Tata,Altroz,2007,243172,Diesel,First Owner,Manual,50500
Tata,Altroz,2013,166888,Petrol,First Owner,Manual,127500
Tata,Altroz,2010,208825,Diesel,Second Owner,Manual,67200
Tata,Altroz,2018,93561,Petrol,First Owner,Automatic,294900
Tata,Altroz,2011,199067,Diesel,Second Owner,Automatic,93600
Tata,Altroz,2011,204183,Diesel,Third Owner,Automatic,80100
Tata,Altroz,2020,51356,CNG,First Owner,Automatic,417600
Tata,Altroz,2017,105555,CNG,Second Owner,Manual,201400
Tata,Altroz,2009,232949,Petrol,First Owner,Manual,53300
Tata,Altroz,2012,187431,Petrol,Second Owner,Manual,105100
Tata,Altroz,2005,283941,Diesel,First Owner,Manual,54500
Tata,Altroz,2021,52652,Petrol,First Owner,Automatic,489600
Tata,Altroz,2012,180748,Diesel,Second Owner,Automatic,121900
Tata,Altroz,2021,42672,CNG,First Owner,Automatic,449300
Tata,Altroz,2009,230550,Petrol,First Owner,Manual,54500
Tata,Altroz,2005,294226,CNG,First Owner,Automatic,50000
Tata,Altroz,2021,46064,Petrol,First Owner,Manual,394300
Tata,Altroz,2018,105626,CNG,First Owner,Manual,234400
Tata,Safari,2016,123559,Petrol,First Owner,Manual,202700
Tata,Safari,2015,134149,Petrol,First Owner,Manual,170400
Tata,Safari,2018,102752,Diesel,First Owner,Manual,293200
Tata,Safari,2022,52864,Petrol,First Owner,Manual,430100
Tata,Safari,2023,12415,CNG,First Owner,Manual,467000
Tata,Safari,2008,243609,Petrol,Second Owner,Manual,39900
Tata,Safari,2011,203050,Petrol,First Owner,Manual,91700
Tata,Safari,2020,73138,Petrol,First Owner,Manual,332800
Tata,Safari,2018,89200,CNG,Third Owner,Automatic,216500
Tata,Safari,2008,243095,Diesel,First Owner,Manual,57100
Tata,Safari,2021,51228,Diesel,Second Owner,Manual,362000
Tata,Safari,2023,15323,Petrol,Second Owner,Manual,486100
Tata,Safari,2017,100139,CNG,Third Owner,Manual,176400
Tata,Safari,2017,110308,CNG,Second Owner,Manual,179900
Tata,Safari,2010,225418,CNG,Second Owner,Automatic,71200
Tata,Safari,2019,80235,CNG,Second Owner,Manual,247000
Tata,Safari,2012,183183,Petrol,First Owner,Manual,107500
Tata,Safari,2006,281059,CNG,First Owner,Automatic,54500
Tata,Safari,2013,171821,Petrol,Third Owner,Manual,91800
Tata,Safari,2016,123141,CNG,Second Owner,Manual,148000
Tata,Safari,2022,34622,CNG,First Owner,Automatic,496500
Tata,Safari,2005,294267,Diesel,First Owner,Automatic,56800
Tata,Safari,2005,268405,CNG,First Owner,Manual,44700
Tata,Safari,2013,164831,CNG,Second Owner,Manual,109600
Tata,Safari,2012,182569,CNG,Second Owner,Automatic,95000
Tata,Safari,2012,189825,CNG,Second Owner,Manual,95600
Tata,Safari,2007,251130,Petrol,First Owner,Manual,51300
Tata,Safari,2014,155225,Petrol,First Owner,Automatic,174800
Tata,Safari,2011,202803,Petrol,First Owner,Manual,92600
Tata,Safari,2021,51307,Petrol,Second Owner,Automatic,411400
Tata,Safari,2017,107118,Petrol,Second Owner,Manual,191300
Tata,Safari,2012,187572,Petrol,First Owner,Automatic,127700
Tata,Safari,2005,293659,CNG,Second Owner,Automatic,41400
Tata,Safari,2009,229001,Diesel,Second Owner,Automatic,63800
Tata,Safari,2014,152722,Petrol,First Owner,Manual,149500
Tata,Safari,2005,294036,Petrol,First Owner,Manual,49600
Tata,Safari,2018,106089,Petrol,First Owner,Manual,253700
Tata,Safari,2014,168724,Petrol,Third Owner,Manual,114700
Tata,Safari,2008,220543,Petrol,First Owner,Automatic,54200
Tata,Safari,2015,141257,Petrol,First Owner,Automatic,174200
Tata,Safari,2006,271031,CNG,First Owner,Manual,45000
Tata,Safari,2014,151941,CNG,Second Owner,Manual,111300
Tata,Safari,2020,55207,CNG,Second Owner,Automatic,362100
Tata,Safari,2009,214192,CNG,First Owner,Manual,52700
Tata,Safari,2020,66549,Diesel,Third Owner,Manual,275700
Tata,Safari,2009,226398,Petrol,Second Owner,Manual,50200
Tata,Safari,2020,62121,CNG,First Owner,Automatic,391800
Tata,Safari,2012,177246,Diesel,First Owner,Manual,121800
Tata,Safari,2022,29363,Petrol,Second Owner,Manual,424300
Tata,Safari,2012,183694,CNG,First Owner,Manual,98300
Tata,Safari,2005,284115,Petrol,Third Owner,Manual,36200
Tata,Safari,2009,236898,Diesel,First Owner,Automatic,70400
Tata,Safari,2018,95707,Petrol,Second Owner,Manual,245600
Tata,Safari,2009,244989,Diesel,Second Owner,Manual,53600
Tata,Safari,2006,271454,Petrol,First Owner,Manual,46800
Tata,Safari,2009,218750,Diesel,First Owner,Manual,57500
Tata,Safari,2018,97991,CNG,First Owner,Manual,266900
Tata,Safari,2020,69102,Diesel,Second Owner,Manual,346300
Tata,Safari,2005,288933,CNG,First Owner,Automatic,51000
Tata,Safari,2005,294533,Diesel,Second Owner,Manual,49300
Mahindra,XUV500,2022,33515,CNG,First Owner,Manual,502900
Mahindra,XUV500,2010,208999,Diesel,Third Owner,Manual,77200
Mahindra,XUV500,2009,229651,Petrol,First Owner,Manual,70000
Mahindra,XUV500,2022,26916,CNG,Second Owner,Automatic,505800
Mahindra,XUV500,2015,135320,Diesel,First Owner,Automatic,240700
Mahindra,XUV500,2011,193323,Diesel,First Owner,Manual,120500
Mahindra,XUV500,2015,146413,CNG,First Owner,Manual,164900
Mahindra,XUV500,2014,156142,Petrol,Second Owner,Manual,139400
Mahindra,XUV500,2013,178946,Petrol,Second Owner,Automatic,137400
Mahindra,XUV500,2015,145293,Petrol,Third Owner,Manual,142500
Mahindra,XUV500,2014,164107,Diesel,Second Owner,Manual,175100
Mahindra,XUV500,2008,242584,Diesel,First Owner,Manual,58400
Mahindra,XUV500,2009,244108,Diesel,Second Owner,Automatic,68500
Mahindra,XUV500,2009,232115,CNG,First Owner,Automatic,64900
Mahindra,XUV500,2012,195856,CNG,First Owner,Manual,129900
Mahindra,XUV500,2021,40355,CNG,Third Owner,Manual,350400
Mahindra,XUV500,2015,135986,Diesel,First Owner,Automatic,232600
Mahindra,XUV500,2017,111374,Petrol,First Owner,Manual,252300
Mahindra,XUV500,2009,206478,Petrol,Second Owner,Manual,62100
Mahindra,XUV500,2022,24486,Petrol,First Owner,Manual,541900
Mahindra,XUV500,2014,158424,Diesel,First Owner,Manual,193400
Mahindra,XUV500,2019,85508,Diesel,Third Owner,Automatic,343000
Mahindra,XUV500,2019,77419,Petrol,Third Owner,Manual,276200
Mahindra,XUV500,2014,151434,Diesel,First Owner,Manual,192500
Mahindra,XUV500,2019,69661,Diesel,First Owner,Manual,421200
Mahindra,XUV500,2013,181472,CNG,First Owner,Automatic,145600
Mahindra,XUV500,2012,181813,Petrol,Third Owner,Manual,92800
Mahindra,XUV500,2017,100244,Petrol,First Owner,Automatic,329700
Mahindra,XUV500,2016,113788,Diesel,First Owner,Manual,246300
Mahindra,XUV500,2017,112441,Diesel,First Owner,Manual,282200
Mahindra,XUV500,2020,68060,Petrol,First Owner,Manual,398900
Mahindra,XUV500,2020,77794,Petrol,Second Owner,Manual,325500
Mahindra,XUV500,2017,123442,Diesel,Third Owner,Manual,195700
Mahindra,XUV500,2005,295558,CNG,First Owner,Manual,50400
Mahindra,XUV500,2009,237393,Diesel,Third Owner,Manual,53900
Mahindra,XUV500,2011,203437,CNG,Third Owner,Manual,70300
Mahindra,XUV500,2018,87686,Petrol,First Owner,Automatic,370700
Mahindra,XUV500,2022,46207,CNG,Second Owner,Automatic,467700
Mahindra,XUV500,2023,19133,CNG,First Owner,Manual,576900
Mahindra,XUV500,2009,230725,Diesel,Second Owner,Automatic,73600
Mahindra,XUV500,2015,156971,Petrol,First Owner,Manual,203500
Mahindra,XUV500,2018,96516,Diesel,First Owner,Manual,340800
Mahindra,XUV500,2009,222410,CNG,First Owner,Manual,66700
Mahindra,XUV500,2018,86468,CNG,First Owner,Manual,301100
Mahindra,XUV500,2016,126303,CNG,Second Owner,Manual,190800
Mahindra,XUV500,2005,295045,Diesel,Third Owner,Manual,49500
Mahindra,XUV500,2020,59762,Diesel,First Owner,Automatic,522600
Mahindra,XUV500,2015,132893,Petrol,Third Owner,Manual,144700
Mahindra,XUV500,2022,26718,Diesel,First Owner,Manual,630600
Mahindra,XUV500,2014,149380,CNG,Second Owner,Automatic,164200
Mahindra,XUV500,2007,261289,CNG,First Owner,Automatic,55700
Mahindra,XUV500,2022,31483,Petrol,Second Owner,Manual,508900
Mahindra,XUV500,2014,158292,Diesel,Second Owner,Manual,172100
Mahindra,XUV500,2008,240568,Diesel,Third Owner,Automatic,51700
Mahindra,XUV500,2017,117742,Petrol,First Owner,Manual,268200
Mahindra,XUV500,2014,155370,Diesel,Second Owner,Manual,173400
Mahindra,XUV500,2006,279594,Diesel,Second Owner,Manual,56400
Mahindra,XUV500,2015,140449,Diesel,First Owner,Manual,207600
Mahindra,XUV500,2022,40161,CNG,First Owner,Manual,530700
Mahindra,XUV500,2018,94132,Petrol,Third Owner,Manual,250200
Mahindra,Scorpio,2017,117957,Diesel,First Owner,Manual,265300
Mahindra,Scorpio,2008,239531,CNG,Second Owner,Manual,48200
Mahindra,Scorpio,2013,172456,Diesel,First Owner,Manual,162600
Mahindra,Scorpio,2023,15982,Petrol,First Owner,Manual,668400
Mahindra,Scorpio,2007,258370,CNG,First Owner,Manual,54200
Mahindra,Scorpio,2016,124210,Petrol,First Owner,Automatic,248900
Mahindra,Scorpio,2022,41931,Diesel,Second Owner,Manual,485400
Mahindra,Scorpio,2009,219146,CNG,First Owner,Automatic,73500
Mahindra,Scorpio,2008,234583,Petrol,First Owner,Manual,54800
Mahindra,Scorpio,2007,262735,Diesel,Second Owner,Automatic,57900
Mahindra,Scorpio,2008,243316,Petrol,First Owner,Manual,55100
Mahindra,Scorpio,2018,95094,Diesel,Third Owner,Manual,257400
Mahindra,Scorpio,2010,215487,Petrol,Second Owner,Manual,81400
Mahindra,Scorpio,2008,246032,Diesel,Third Owner,Manual,47600
Mahindra,Scorpio,2022,44711,Diesel,Third Owner,Manual,397100
Mahindra,Scorpio,2005,290306,CNG,First Owner,Manual,56200
Mahindra,Scorpio,2008,246573,Petrol,First Owner,Manual,61800
Mahindra,Scorpio,2013,168835,Diesel,First Owner,Automatic,179500
